tweet_id,label,text
567723431513575424,negative,@SouthwestAir tried online and told I must call b/c of modifications to my reservation. Been on hold for almost 2 hours.
567723096186945538,positive,@SouthwestAir + @twitter  = outstanding customer service!  Thank you!
567722937545814018,positive,@SouthwestAir finally!
567722844319404033,neutral,@SouthwestAir trying to get through to cust relations. Is there another # to use?
567722689989578752,neutral,@SouthwestAir Where should I fly by May 3rd? Plz advise.
567722664597286913,negative,@SouthwestAir has the WORST customer service of any airline I've ever flown.
567722330340986880,negative,@SouthwestAir I need updates on my flights 464 &amp; 3574. I have been on hold for over 2 hours.
567722294680641538,negative,@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?
567721764285726720,neutral,@SouthwestAir Can you link the article where it says the routes and what times the routes are likely to be? Like TUL-DAL 1:00PM - 7 None
567721738155622401,neutral,“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri
567721299162968065,negative,@SouthwestAir Cancelled Flightled my flight out of BNA today. Been on hold for an hour. 😠 #frustrated!
567720839408533504,positive,"@SouthwestAir Beautiful, thanks a ton!"
567720082860949504,negative,@SouthwestAir tried to rebook online but it says that I have to pay $200 for difference in price. Please help
567719199850496000,negative,@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?
567719031634157568,negative,@SouthwestAir can't update my flight online bc it's been Cancelled Flighted twice already. Going on hour 2 on hold.
567718653735731200,negative,@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.
567717985092395008,neutral,@southwestair - kind of early but any idea when dates through the first week of sept will come available?
567717415367090176,negative,@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays
567715917983776772,negative,@SouthwestAir been on hold for &gt;30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?
567715682918227970,negative,@SouthwestAir Hoping you answer the phone today?
567713868747902976,negative,"@SouthwestAir husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!"
567713338873118722,positive,@SouthwestAir thanks do yall expect to be operational tomorrow out of Nashville?
567704339448209409,negative,@SouthwestAir why have you guys jacked up the prices AFTER you said prices were going to be lowered? SMH
567702414157824000,negative,@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.
567692504397803520,negative,@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i
567692251954827265,negative,@SouthwestAir allows other passengers 2 harass u after their gate agents mistakeFURIOUS they are doing NOTHING about it &amp; my 6yo was scared
567688411289755648,negative,@SouthwestAir flight was Cancelled Flightled and it won't let me rebook online. Wait time on phone is too long. Please help
567688325276770306,neutral,"@SouthwestAir Guys, we've got to do something about the inability to check in online for international  flight that has... (1/2)"
567686758708817921,neutral,@SouthwestAir Is it a temporary site glitch or are you no longer offering flights from GRR to GEG after Feb? Can't find any online :(
567676626855419904,negative,@SouthwestAir won't answer their phones #HorribleService #NeverAgain #frustrated #AnswerThePhone
567663504102940672,negative,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.
567655489119326209,positive,@SouthwestAir nice work on the update!
567617081336950784,negative,@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?
567594449874587648,negative,"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not."
570309345281486848,positive,"@JetBlue Yesterday on my way from EWR to FLL just after take-off. :)
#wheelsup #JetBlueSoFly http://t.co/9xkiy0Kq2j"
570309308937842688,neutral,@JetBlue I hope so because I fly very often and would hate to change airlines.
570308513181904901,neutral,"@JetBlue flight 1041 to Savannah, GA"
570307820962373632,negative,"@JetBlue They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!"
570305363859406848,negative,@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!
570305098557091840,neutral,"@JetBlue update on Flight 462 would be appreciated when you have time, thanks"
570304873620746240,neutral,@JetBlue check DM please :)
570303683872886784,negative,"@JetBlue Hey guys, why did my last flight earn me 0 pts? http://t.co/1syWlmTZek"
570299924555956227,negative,@JetBlue 2 aisles of empty #evermoreroom seats and we can't move bc we didn't pay?! #nonsense #Waste #JetBlue #jetbluebos #cheap
570297402281893888,negative,@JetBlue ’s Marty St. George really has zero clue. How does he still have a job? #nobaggagefees http://t.co/tjDzaMHPEw
570296417094373376,negative,@JetBlue they booked me for tomorrow. It's $250 higher. My 1st reservation is PGFRYZ. Get me on standby list 4 tonight would help.
570296110633381889,neutral,"@JetBlue Submitted, hoping for quick decision, tied to another donation we just received:
Proposal- 27th Annual Gala
Org- Boundless Readers"
570295207763316736,negative,@JetBlue but by Cancelled Flighting my flight and pushing me to the next day I'd lose $150 hotel which was why I was trying to get a same-day flight.
570294460476760064,positive,@JetBlue thank you for the information.
570293674472558592,neutral,@JetBlue did you know that suicide is the second leading cause of death among teens 10-24
570293669628157952,neutral,@JetBlue Ok and in Dominican Republic what numbers?
570292360749453312,negative,@JetBlue ive tried on my phone and laptop :(
570292174044200963,negative,@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺
570291934306168834,neutral,@JetBlue sale please soon?? I need a tan
570291828349669378,neutral,@JetBlue Yeah I have! I'm on it!! Looking for specific dates - I will just keep checking daily for a fare drop
570291817087930369,neutral,"@JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th."
570291699731308545,negative,@JetBlue just wondering if the website is having issues today. Trying to book a flight with my visa I always use and its rejecting it.
570291473528320001,negative,"@JetBlue upset with the lack of communication we've received for our ""on time"" flight 1170 out of MCO"
570291066466897921,neutral,@JetBlue Not for the dates or destination I'm headed 😔
570289587794407425,negative,"@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again."
570289518194126849,positive,@JetBlue great.
570288803849637888,positive,@JetBlue thanks great recap. I wouldn't have been able to sleep!  I was nervous the bad guy was getting away. 😉
570287886135918593,neutral,"@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?"
570287704728084480,positive,@JetBlue flight 117. proud to fly Jet Blue!
570287622343540736,positive,"@JetBlue awesome, thanks! on hold now."
570287303681294337,neutral,"@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great."
570287210219606016,negative,@JetBlue I had to call back five times to get someone on the phone who knew what they were doing. By that time my getaway went up by $200.
570284988224008192,negative,@JetBlue Are there really no flights from the Bay Area to Chicago anymore? Lame. So lame.
570284840752427008,negative,"@JetBlue can't book a flight because of outdated, forced opt-in ""Verified by Visa"" nonsense. Help a girl out? I just want to get to @sxsw"
570280782373228544,neutral,@JetBlue Stop trying to make #fleek happen! #PointsMe
570280776849346561,negative,@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter
570280755085090816,positive,"@JetBlue what are the chances of actually flying out of Charleston today?? Cold, rainy weather in the south of all places..."
570280008557547520,positive,@JetBlue I did see that! Working on picking up a trip or two as we type.
570279787287093248,negative,@JetBlue it's poop and barely works
570278619416694784,positive,@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :)
570277811795001344,negative,@JetBlue your wifi is a lie and i hate you
570277278627848192,negative,@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(
570277054635057153,negative,"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg."
570276843812732928,positive,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!
570273378403102720,neutral,@JetBlue flight 462 to Boston delayed due to weather in Tampa?
570267929322921985,neutral,"More like BaeJet Airways, amirite?

“@JetBlue: @terrybrokebad Right back at ya!”"
570267544906555393,neutral,@JetBlue are @AskAmex Amex Plat holders provided access or a credit in the Airspace Lounge in JKF?
570267535515324417,neutral,"@JetBlue many thanks, as always your employees are professional and courteous. Whenever I have the option, you are my go-to airlines."
570267215720800256,neutral,@JetBlue Come on and provide service from Destin- Fort Walton Beach Airport
570265811623002112,negative,@JetBlue I appreciate the credit for my troubles but the lack of personal response troubles me.
570264515285266432,neutral,"@CatfoodBeerGlue you'll enjoy this. 

“@JetBlue: Our fleet's on fleek. http://t.co/2thC9RKURT”"
570264106059624448,neutral,@JetBlue yer deals never seem to include NYC--&gt;PDX or NYC--&gt;PGH...wish they did!
570252044528959488,neutral,@JetBlue Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!
570251671265083393,neutral,@JetBlue thank you! Headed from LBC to OAK !
570251142942171136,positive,@JetBlue here you go... Your napkins pretty much say it all! http://t.co/OxY1Jnpjm3
570248591295557632,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/b5ttno68xu” I just 🙈
570246294582771712,positive,"“@JetBlue: @Ruth_Slobodin Why not? We'd sure love to see you, Ruth! #JustDoIt #YouKnowYouWantTo ;)” you know me too well 💘"
570246094157946880,neutral,"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊"
570245603118211072,neutral,"@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth."
570244951914782721,positive,"@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place"
570243767585935360,positive,@JetBlue Longing to look into the blue eyes. #firstlove
570242512012451840,positive,@JetBlue you all are the best #flyfi # ondemand #leatherseats #hipunis #legroom
570240052279648257,neutral,Sigh... “@JetBlue: Our fleet's on fleek. http://t.co/W5NL0AY9Bl”
570239998383038464,neutral,@JetBlue  please start flying to Guyana soon
570239297456091136,neutral,@JetBlue just leave certain things to the kids.
570239272575315969,positive,"@eatgregeat WOW~Thx for thinking of us, Greg! Heard #SOBEWFF was amazing! We've heard the same about @JetBlue (ps thx for the info) #TeamNKH"
570238950801059840,positive,"@JetBlue Annnndddd, I just booked my flight. That was easy."
570238126347714560,negative,@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!
570237440616570880,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(
570237343669608448,positive,@JetBlue Thank you very much!
570235244999270400,negative,@JetBlue Need your help. I'm moving to DC &amp; I want to book a one way fare on your website. It won't seem to let me. Am I missing something?
570233869212856320,positive,@JetBlue it will be glowing. Your crew and your aircraft sparkled. You guys know about @nokidhungry right? Might be a good partnership:)
570233306664591361,neutral,"@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”"
570232676491202561,neutral,@JetBlue I was returning from @FoodNetwork #SOBEWFF so I had limited carry on space in my tummy. Next flight I'll try that snack!
570232616755929088,positive,@JetBlue glad you like it. Feel free to steal it.
570231750959329280,positive,@JetBlue your blue helped bring out the color of my eyes. And I promise I didn't eat all the free snacks.
570229813937463299,positive,@JetBlue thanks to you customers like me stay loyal. From check in to landing.
570227706140323840,positive,@JetBlue A320 pulling into the gate as the sunrises here at @BostonLogan this morning #jetbluesofly #jetblue #airbus http://t.co/JGdu5us8Dz
570227199766179840,positive,@JetBlue Thx for the quick response .... yep I tried- but it can't find the flight when I Input the Confirmation #
570226143045033985,positive,@JetBlue Wish Everyone felt like you
570225899964129281,positive,@JetBlue sounds great! Thank you!! :)
570225396404359168,negative,"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv"
570224962184867840,negative,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!"
570222626712514560,positive,@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue
570221178658418689,positive,@JetBlue incredible PR team. 👏👏👏👏
570218339118800896,positive,@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.
570217760430493698,negative,"@JetBlue if you can get us on a flight to Vieques all will be good. Right now, not looking promising."
570215386102292480,negative,@JetBlue I just DM'd you!
570213762948567040,neutral,@JetBlue Offering Special Fares to @GoPureGrenada @discovergrenada http://t.co/MBcEhCSZX3 @CaribbeJan @islandexpert http://t.co/2Zm4jkAlZl
570212129313316864,neutral,@JetBlue I believe that the website said I could receive credit for upcoming flights since I Cancelled Flighted my last one. Is this true?
570212047692161025,neutral,@JetBlue A month ago I had a flight booked but then had to Cancelled Flight it... I'm now Flight Booking Problems a separate flight for a different occasion.
570211016308596736,neutral,@JetBlue hi friend! Question for you when you have a moment.
570208115205021696,positive,"“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame"
570206077826039808,positive,@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks
570204309041893376,positive,@JetBlue sooo earlier i said i couldnt fly with you for my school trip but now i can! 😏
570200546679726082,negative,@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.
570199572435185664,negative,@JetBlue we are missing our connecting transportation in Puerto Rico as a result. Need to get to Vieques today.
570198506222194692,negative,@JetBlue we were supposed to be Vieques by 3pm
570198409497288705,negative,@JetBlue your customer service today was deplorable.  There were plenty of ways u could have gotten us on that flight. #badcustomerservice
570198289376677888,negative,"@JetBlue absolutely. The missed connection caused us to miss our ferry to Vieques. Get us to Vieques. Also, flight vouchers. #PRBound"
570197146894520320,neutral,"@JetBlue Hi there, any rough idea of when January 2016 flights will be made available?"
570195373018505216,negative,@JetBlue why do this to me sending N598JB to UVF today and its a weekday why not a weekend :'(
570195036782133248,positive,@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG
570193464467570688,negative,"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr"
570192452486889473,neutral,@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh
570190438281248768,positive,@JetBlue great will do once I land in JFK
570184343857045504,negative,@JetBlue service getting worse and worse. Plane can't fly waiting on a 2nd aircraft. So much for planning.
570179466716176384,positive,@JetBlue haha. TY. Do you know what time that lane opens at Logan?
570174713072369664,neutral,"@JetBlue Flight 1447 (N351JB) ""JBLU"" arrives at @FlyTPA following flight from Westchester County Airport http://t.co/xX2M2jxQep"
570173181727674368,negative,@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine
570168203470446592,neutral,"@JetBlue here we go again, 2nd round trip to CA in a week #TrueBlue"
570137183442608128,positive,@JetBlue sure is 💙
570121321192894464,neutral,@JetBlue wants Customs at Long Beach Airport for future international flights. By @EricBradleyPT http://t.co/J6Hb4JDvER cc: @BrianSumers
570102708734197760,negative,@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.
570095219091361792,positive,"@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence"
570093964059156481,neutral,RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF
570088573598355456,positive,@JetBlue thanks so much!
570087324949864448,negative,@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.
570084883332239360,neutral,@JetBlue Hey guys do you have a tail number assigned yet to flight 1373 for tomorrow?
570084632999428096,negative,@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.
570083989601411072,neutral,At the airport ready to get this @JetBlue red eye going.... Soooooo sleepy.  #NoPlaceLikeHome #eventhoughits2degreesathome
570083380265689088,negative,@JetBlue customer service says since my wife setup a family account that she now can't join mine for a year???  Help me fix please.
570079918782095360,negative,@JetBlue full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.
570077234570010624,negative,@JetBlue we have. Twice. They said they can't dim those lights. But they did on our first flight.
570076673162543104,neutral,“@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”haa man
570076595647426560,neutral,@JetBlue its domestic I just wanted more of an idea so I don't get surprised.
570075711433609216,positive,@JetBlue That makes two of us! Lol #Blushing
570073705507725313,neutral,@JetBlue would a storage container like this green one be acceptable to check in with luggage? 18Gal totes http://t.co/mJtK2SFuhG
570073661241057280,positive,@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!
570073592848715776,negative,@JetBlue JFK NYC staff is amazing. The #lax JetBlue... Sending an email with details but it was a disappointing experience @JetBlueCheeps
570070740566990848,positive,@JetBlue #1680 Super smooth flight and landing. Nicely done.
570068045500194816,neutral,@JetBlue try harder. Take a winners attitude to your work.
570066859330019329,negative,@JetBlue you can do better than this. And you can do better for me and all the passengers. #flight108 jfk to pwm.
570066554848743424,negative,@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3
570066245195829249,negative,@JetBlue you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3
570066175008350208,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/Vxn2J36M7V” this happened
570066166930145280,negative,@JetBlue - Definitely no note from whoever stole from me.
570065109961322496,negative,@JetBlue but the 4 hour policy- when I called and they said I didn't report it soon enough. What would have changed if I had noticed sooner?
570063322449616896,negative,@JetBlue - Hopefully that will help someone in the future. Would there have been a different procedure if I had discovered the theft sooner?
570061375592136706,negative,@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?
570060184908910592,negative,"@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)"
570059496300548096,negative,@JetBlue absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople
570059462976917507,negative,@JetBlue DONT LOSE MY LUGGAGE!!!
570059116066017280,negative,@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!
570058565974675456,negative,@JetBlue if I had made as many mistakes as you in as short a period of time. I would I have lost my job at this point!!!
570058262743101440,negative,@JetBlue I understand why ur doing it. But for someone who just traveled 2+ hours to get here early. Relax b4 flight etc. Adv notice maybe??
570056726793359360,negative,@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?
570051731033235456,neutral,Stop this madness RT @JetBlue: Our fleet's on fleek. http://t.co/7x9uSbj2FV
570050603851710464,neutral,@JetBlue I can't find a good photo of it... You got one? #goodnight
570049623697461248,positive,"@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!"
570049018820042752,positive,"@JetBlue I like "" Follow @JetBlue """
570048915518533634,neutral,@JetBlue or she ;)
570048890466111488,negative,@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane
570048804550004737,negative,"@JetBlue what maintenance?  The flight landed from Jamaica, has to go through security then get to term 3 then cleaned then board"
570047938401071105,negative,@JetBlue that's not a answer!
570047651875594240,neutral,@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft
570047059878936576,neutral,@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO
570045153295011841,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/BBM6PAbORt” &lt;&lt;Now THAT is fuckin funny. 😂
570044715321569280,neutral,@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?
570043468321419264,neutral,@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29
570042533679656960,negative,See what you started now @nytimes RT @JetBlue: Our fleet's on fleek. http://t.co/atd2Sm8HF4
570042339575640066,negative,".@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly."
570040888321318912,neutral,@JetBlue Are all of your flights out of Charleston tomorrow on-time or is there a possibility for delays/Cancelled Flightlations?
570039630973829120,negative,@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.
570038962561134594,negative,@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy
570037998773018624,negative,"@JetBlue not ok to Cancelled Flight flight 1274 tmrw for ""weather"" &amp; to rebook 4 flight the next day when there is flight tmrw night. no compensation?"
570035525761011713,negative,@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow
570032796472778752,neutral,Welp. “@JetBlue: Our fleet's on fleek. http://t.co/kwUEk1uKbC”
570030390309552128,neutral,@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ
570027259999821824,neutral,@JetBlue ok is I hope thy the Bahamas next
570025186000539648,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/7XMaV13G2W” http://t.co/Ela7TNtcIR
570023530466840576,positive,"@JetBlue Not trying to make you look bad, on your website it says: ""Due to weather in the Charleston, NC"" Its actually in SC, not NC"
570021779521085440,neutral,"@JetBlue can your people working this contact me, I have a project in the works."
570021223482191873,neutral,"@JetBlue When chging flight, isit possible to pay the fare difference in dollars when the ticket was bought completely via point redemption?"
570020255793352704,negative,"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?"
570018254271463424,negative,"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn"
570016890996723713,neutral,Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”
570016801192456192,neutral,@JetBlue when are you guys flying it froward in the Bahamas.
570016312610709504,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/M2wSg2olgo” -_-
570012934287568898,positive,"@JetBlue Btw, thanks for responding quickly!!"
570012849067720704,neutral,"@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that."
570012000648081409,negative,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.
570011803389788160,neutral,"Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU"
570011200613806082,neutral,👉🚪RT @JetBlue: Our fleet's on fleek. http://t.co/dSDEbodmEL
570010882069151744,positive,@JetBlue you found my camera!  Thank you!  You rock!
570009951474753537,neutral,"“@JetBlue: Our fleet's on fleek. http://t.co/g97HAbyeP5”

SMH"
570009886198796288,neutral,how sway how “@JetBlue: Our fleet's on fleek. http://t.co/tQc96tKcI9”
570009292885123072,neutral,um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”
570008005774860289,neutral,Alright... Someone has to stop this! RT @JetBlue: Our fleet's on fleek. http://t.co/lchVJoliDg
570007995813273600,positive,Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU
570007685367799808,neutral,@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅
570006917927575552,negative,@JetBlue does transferring trueblue points within family pooling members cost $? This is after having set up contribution-to-pool already.
570002674747367424,positive,@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.
570002509906837504,neutral,@JetBlue Our non-profit ARC would love tickets as we rely on airlines for extractions in saving abducted children and returning them Home!
570001825358860289,negative,"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?"
570001706676842497,negative,"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq"
570001601072652288,neutral,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI
570001601055883265,neutral,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH
570001601051668480,neutral,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc
570001191796678656,positive,"@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?"
570000250225754114,neutral,smh RT @JetBlue: Our fleet's on fleek. http://t.co/IRiXaIfJJX
570000249910996992,neutral,@JetBlue @BucketObolts Same
