tweet_id,label,text
638799606109851649,neutral,I woke up with U2 stuck in my brain on repeat.   I'm going back to bed. I'll try again tomorrow.
638802315533766660,neutral,"""@AmazonHelp Hi I bought next day delivery for a PS4 game, I may be out but it should fit through the letterbox, will it need a signature?"""
638803384032718848,negative,I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability?
638804735001272320,positive,"""These ratings speak more to Naruto than One Piece. Not bad though, better than it usually did at 1, somehow. https://t.co/n3ahCApNAn"""
638807096419590144,neutral,"""Real Madrid clearly did not really want David De Gea, sign anew deal lad.  http://t.co/xG4uRmmQTa"""
638808383886393344,neutral,Francesca is leaving Milan tomorrow and I don't know how to feel about this
638810707924938752,neutral,"""Scott Walker to the poor: You may die or go bankrupt, but you'll always have George Michael! http://t.co/6z6yzzrLDg http://t.co/jIjvzY09EU"""
638811546316111872,neutral,@aarron_dyer was gutted I wasn't at T the Saturday to witness it.. he delivers the Gucci on a daily basis mate!
638811949770371073,neutral,"""Rob Ford on Scott Walker's Canadian border wall: """"It sounds to me a little off the wall."""" http://t.co/VbcKxqAAVO"""
638813181851385856,neutral,Who's going to Jason Aldean on Friday?
638813559904960513,negative,@KevinLanglands_ mate Ben klok on the Friday at T was far too GUCCI for my own good was blood terrifying
638813816520896512,neutral,"""Coming Wednesday: Scott Walker says """"everyone living in poverty"""" in WI is covered by #Medicaid, even though he refused #Obamacare money."""
638815719568875520,neutral,@WINDmobile Will there be an option to buy the 2GB of RAM model of the Moto G (3rd Gen) instead of the 1GB model?
638819074726715392,positive,"""MusicTimes&gt; Janet Jackson - Monday night in Vancouver, Janet Jackson returned to the touring circuit once again wi... http://t.co/81iY4jKSpD"""
638820694655025152,neutral,Anyone want to buy tickets for the friday Red Sox game? Hmu http://t.co/jnCF9hQTyI
638822597891784704,neutral,"""Coming Tomorrow, my response to the conservative dissenting opinion on GAY marriage. This one can get me killed by radical Christians."""
638823290950152192,positive,@CNN Politics Hope you decide to have Carly Fiorina on the debate September 16th. A lot of people would like that.
638823751228854272,negative,@AuntLulie @Mahogany1992 @MoaninMary @Backstorymom1 or is she hoping that that gay man needs to be available to be her 5th husband.
638827203426283520,positive,Blue Monday and Like a Rolling Stone are the best songs to repeat how does it feel a bunch of times
638827828830580741,neutral,@Gentleman_THFC Bang him up front with Kane and play Sun and N'Jie on the wings then surely!
638828030052335616,positive,"""CNN adjusts GOP debate eligibility such that if the debate were tomorrow, Carly Fiorina would be in."""
638829028057591810,neutral,@Wiseguy70 whatever clr you may give to Pakistan it will shine... coz it is created in the name of Allah and ideologically on Islam...
638830169067655168,neutral,The Sun: Two mega deals end in a farce. MUFC hit back at Real Madrid with their own statement. http://t.co/wSW5nAcYck
638831250636083201,positive,"""We're off to bed - tomorrow, hopefully, gay academics will take over the world! ;-) Night! #snoozetime"""
638836258798604289,positive,"""I may be playing #MGSV on a PS3, but I'm 4 hours in and still having a blast. One day I will revisit it on PS4 and truly admire the visuals."""
638837085810487296,positive,CNN Revises Debate Criteria In Possible Boost To Carly Fiorina: CNN announced on Tuesday that it would change ... http://t.co/rZaYTwXaMp
638837936801189888,positive,"""I may be childish but every time George Osborne does one of those sneery,forces-of-darkness smiles he looks like he's just followed through."""
638839202788982786,neutral,CNN Revises Debate Criteria In Possible Boost To Carly Fiorina: CNN announced on Tuesday that it would ... http://t.co/FanhiI2PqN #media
638839380203978752,negative,"""Not sure if I want the next few days to speed up for Foo Fighters, or slow down because I am off work until Monday. Conflicted."""
638841464605265921,neutral,@MUFC_Hub buys and will make it easier for Kane to get goals not Top 4 contenders for me but 6th
638841971658747904,neutral,its july 63rd and all i want is for frank ocean to release boys dont cry
638844064188645376,neutral,"""Rob Ford on Scott Walker: """"I don't think (he) has a chance down there."""" http://t.co/4fbe0DwOhw"""
638844501121871872,neutral,"""When @A_Nuffsaid walked off, Shawn sat down on one of the benches in the hallway. Having a real relationship was so new to him and he +"""
638845167785480192,neutral,"""I may be wrong about what I think happened between Katy Perry and I but that's based on Katy's none response to me, To me we shared a moment"""
638846493202341888,neutral,Hood River Valley High School Varsity volleyball team with coach Scott Walker. First pre-season game tomorrow vs.... http://t.co/mVlrhS2sFt
638847679720591360,positive,"""Spain Is Winning the Gay Tourist Dollar War: Spain may not have London or Paris, but its friendly culture and ... http://t.co/6J93THb9PT"""
638848600437596160,positive,I'm just trying to get to Sept 20 fam. Janet Jackson coming to town
638849093922500608,positive,"""Just got the wax flushed from my ears for Janet Jackson tomorrow night, my body is literally ready"""
638849736582168576,neutral,Floyd Mayweather Vs Andre Berto Sept 12th ..... I'm pretty sure we know the outcome lol but hey anything's possible.
638849983664553985,positive,Ight yall i'll have my PS4 on the 15th
638850775322632192,positive,Eid is September 24th and Drake is releasing his new album that day this will probably be the best eid gift I've ever received alhamdullilah
638851248792297472,neutral,"""Real Madrid: David de Gea's dream move to Real Madrid may have been crushed, but he will just have to get his ... http://t.co/ccXJTBIZIV"""
638852064710291456,neutral,Carly Fiorina Prevails in Fight Against CNN Debate Rules: The network announced Tuesday that it had amended it... http://t.co/2T1K4SfaxH
638854140056080384,negative,It's September 1st and this is what the White Sox are. It's sad to think about.
638855826128674816,negative,@gigagiga333 @Smallnobody John Cena may have put his dick in Amy Schumer. He loses what little anything he had for that.
638857142024445953,neutral,the 4th great ninja war in naruto is 11 hours long. later guys
638857894239301632,positive,Can we talk about the fact that I literally fell for Niall on Saturday.
638858454875029504,positive,@NICKIMINAJ hey Nicki i was going to wish you happy independence on monday from Trinidad
638860313035575296,neutral,"""@jennivanrees Thanks. My dad gets CT scan results Thursday and Shawn's dad is going through scans, too."""
638861647101194241,neutral,"""@KirFlem Thanks for reminding me how fab I am. I may not have a Gucci bag but I have a neurologist, she's from Eastern Europe. I've arrived"""
638864533000482817,positive,@_SarahBroadie do it we can be out to dunkin tomorrow before practice
638866797182058496,positive,@ACMilanNorway :') I want him to shine at Milan imo. 3rd time is the charm.
638867095363579904,neutral,"""With that being said, the White Sox are only 6.5 games back of the 2nd WC spot. #AnythingIsPossibleIGuess"""
638869515481313280,positive,This is like the day before my Ed Sheeran concert dude no wait a few days  https://t.co/iSZI5bSl5w
638870888151130112,neutral,"""Coldplay, One Republic, Maroon 5, Sam Smith, Ed Sheeran, Oasis, Owl City, Simple Plan, The Fray, Muse, Snow Patrol, Empire of the Sun.."""
638871056715923456,neutral,"""My sister just reminded me that the day after tomorrow I get to see Ed Sheeran for the first time ever.  Um, can someone pinch me?"""
638873097257414656,neutral,"""Twins have three hits against Chris Sale in the 2nd inning, including Escobar's RBI single for a 1-0 lead over the White Sox."""
638873446898864129,neutral,The same dresden that had led the huge anti Islam protests back in january? Mmmh ok ok
638875212109385728,positive,"""Some things never change. The sun rises every day, the @Twins sticking it to the White Sox feels great."""
638875945672294400,positive,@VaughnGreene44 hey you better have no plans for Sep 13th!! That's when Shawn and I's comp is in Statesboro!!
638876050517159936,positive,This is fun. We should play the White Sox more often. https://t.co/XeIA23mY8q
638877744852508673,neutral,#Deadpool video game to be re-released on PS4 &amp; Xbox One on Nov. 17; Plus a statement from the man himself - http://t.co/NMY1iN9nIx
